Source,Author,Title,Description,URL,Published At,Sentiment,Type,corrected_sentiment,verified_sentiment,confidence
marinij,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.marinij.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
synthetic,AI Generator,"Educators launch new scholarship program, benefiting millions.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Local communities celebrate success, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Health organizations struggle with regulations, hurting the local economy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Environmental groups win prestigious award, improving lives.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Airline companies lose investor trust, disrupting essential services.",,,,negative,General,negative,negative,1.0
Financial Post | Canada Business News,Business Wire,Mesabi Trust Press Release,"NEW YORK &#8212; Announcement of Mesabi Trust Distribution The Trustees of Mesabi Trust (NYSE:MSB) declared a distribution of thirty cents ($0.30) per Unit of Beneficial Interest payable on August 20, 2024 to Mesabi Trust Unitholders of record at the close of business on July 30, 2024. This compares to no distribution declared for the same [&#8230;]",https://financialpost.com/pmn/business-wire-news-releases-pmn/mesabi-trust-press-release-30,2024-07-12T20:12:10+00:00,positive,Business,neutral,neutral,0.88
synthetic,AI Generator,"Educators celebrate success, inspiring future generations.",,,,positive,General,positive,positive,1.0
4-traders,,Health Care Up as Momentum Builds -- Health Care Roundup,"(marketscreener.com) Health-care companies rose as traders chased gains in the sector. The SPDR Select Sector Health Care exchange-traded fund, which tracks the health-care industry group of the S&amp;P 500, closed at all-time highs on an obesity-drug craze and resurgence for biotech giants, such as Amgen. Pfizer shares inched up, cutting their losses for...https://www.marketscreener.com/news/latest/Health-Care-Up-as-Momentum-Builds-Health-Care-Roundup--47374546/?utm_medium=RSS&utm_content=20240712",https://www.marketscreener.com/news/latest/Health-Care-Up-as-Momentum-Builds-Health-Care-Roundup--47374546/?utm_medium=RSS&utm_content=20240712,2024-07-12T21:39:38+00:00,negative,Health,positive,positive,0.93
mailonsunday,,"This is Carlos Alcaraz's time. His brutal - yet beautiful - battering of Novak Djokovic shows the baton in men's tennis has well and truly been passed, writes RIATH AL-SAMARRAI",RIATH AL-SAMARRAI ON CENTRE COURT: Five weeks after going under a surgeon's knife Novak Djokovic had the grave misfortune to encounter a sporting phenomenon with an axe.,https://www.dailymail.co.uk/sport/tennis/article-13633305/Carlos-Alcaraz-time-Novak-Djokovic-baton-Riath-Al-Samarrai.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,2024-07-14T20:22:01+00:00,neutral,Sports,neutral,neutral,0.53
carmanvalleyleader,Associated Press,Detroit-area county to pay $7 million to family of man killed while jailed for drunken driving,"DETROIT (AP) &#8212; A Detroit-area county agreed to a $7 million settlement in the death of a man who was severely beaten by another man while in jail for a misdemeanor. Separately, a federal prosecutor announced Monday that the Wayne County jail has agreed to improve how it serves people with disabilities and mental health [&#8230;]",https://winnipegsun.com/pmn/detroit-area-county-to-pay-7-million-to-family-of-man-killed-while-jailed-for-drunken-driving,2024-07-16T14:52:47+00:00,negative,Health,positive,positive,0.93
etfdailynews,MarketBeat News,"Headlands Technologies LLC Makes New $101,000 Investment in Alcoa Co. (NYSE:AA)","Headlands Technologies LLC bought a new position in Alcoa Co. (NYSE:AA &#8211; Free Report) in the 1st quarter, according to its most recent filing with the SEC. The institutional investor bought 2,985 shares of the industrial products company&#8217;s stock, valued at approximately $101,000. Several other hedge funds have also made changes to their positions in [&#8230;]",https://www.etfdailynews.com/2024/07/18/headlands-technologies-llc-makes-new-101000-investment-in-alcoa-co-nyseaa/,2024-07-18T15:44:42+00:00,positive,Technology,neutral,neutral,0.92
4-traders,,HNO International Receives Purchase Order for Next-Generation Hydrogen Dispensers for Mobile Refueling Stations,"(marketscreener.com) MURRIETA, Calif., July 18, 2024 /PRNewswire/ --&nbsp;HNO International , a leading innovator in hydrogen production and refueling technologies, is announcing&nbsp;the receipt of a significant purchase order for its innovative&nbsp;hydrogen dispensers. This order will support the deployment of next-generation mobile refueling stations, marking a...https://www.marketscreener.com/quote/stock/HNO-INTERNATIONAL-INC-111313811/news/HNO-International-Receives-Purchase-Order-for-Next-Generation-Hydrogen-Dispensers-for-Mobile-Refueli-47414445/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/HNO-INTERNATIONAL-INC-111313811/news/HNO-International-Receives-Purchase-Order-for-Next-Generation-Hydrogen-Dispensers-for-Mobile-Refueli-47414445/?utm_medium=RSS&utm_content=20240718,2024-07-18T15:01:11+00:00,positive,Technology,positive,positive,0.64
tmz,TMZ Staff,‘Twisters’ Director Reveals Why Movie Doesn't Mention Climate Change,"When the summer blockbuster ""Twisters"" blows into theaters this week, don’t hold your breath for any climate change references ... as the director says he's purely focused on entertaining. Director Lee Isaac Chung insists despite directing one of&hellip;",https://www.tmz.com/2024/07/16/twisters-director-not-mentioning-climate-change/,2024-07-16T17:26:32+00:00,positive,Entertainment,neutral,neutral,0.65
dvidshub,Chief Petty Officer Erica Gardner,NMCB 18 and 647th Civil Engineer Squadron Learn New Technology from ERDC [Image 9 of 11],"HICKAM AIR FORCE BASE, HI (July 12, 2024) - Seabees assigned to Navy Mobile Construction Battalion 18 and Airman assigned to 647th Civil Engineering Squadron, met with a team of researchers and developers for the Engineer Research and Development Center (ERDC) to learn about a new asphalt technology used to repair pavement. ERDC partners with U.S. Army Corps of Engineers, providing geotechnical and structures laboratory solutions. nnovators at ERDC’s Geotechnical & Structures Laboratory have developed a rapid method for pothole repairs called Induction Hot Mix Asphalt (iHMA) that works on...",https://www.dvidshub.net/image/8527161/nmcb-18-and-647th-civil-engineer-squadron-learn-new-technology-erdc,2024-07-12T23:50:09+00:00,negative,Technology,neutral,neutral,0.52
synthetic,AI Generator,"Healthcare providers launch new scholarship program, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Healthcare providers win prestigious award, protecting the environment.",,,,positive,General,positive,positive,1.0
dailycamera,Associated Press,"Rally shooter had photos of Trump, Biden and other US officials on his phone, AP sources say","The man who tried to assassinate Trump had photos on his phone of Trump, Biden and other officials, including Attorney General Merrick Garland and FBI Director Chris Wray.",https://www.dailycamera.com/2024/07/18/rally-shooter-had-photos-of-trump-biden-and-other-us-officials-on-his-phone-ap-sources-say/,2024-07-18T17:33:07+00:00,negative,General,neutral,neutral,0.69
americanbankingnews,ABMN Staff,Kings Entertainment Group (OTCMKTS:JKPTF) Shares Down 8.8%,Kings Entertainment Group (OTCMKTS:JKPTF) Shares Down 8.8%,https://www.americanbankingnews.com/2024/07/12/kings-entertainment-group-otcmktsjkptf-shares-down-8-8.html,2024-07-12T05:58:45+00:00,negative,Entertainment,negative,negative,0.96
synthetic,AI Generator,"Transport services warn of crisis, sparking controversy.",,,,negative,General,negative,negative,1.0
synthetic,AI Generator,"Startups reduce emissions, protecting the environment.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Healthcare providers announce new initiative, inspiring future generations.",,,,positive,General,positive,positive,1.0
executivegov,Branson Brooks,Pentagon Selects First Awardee for Distributed Bioindustrial Manufacturing Program,"The Department of Defense has selected the first awardee to contribute to the Distributed Bioindustrial Manufacturing Program, a.k.a. DBIMP. Biotechnology company&#160;Debut will be given $2 million to deliver business and technical plans that outline the construction of a U.S.-based bioindustrial manufacturing production facility,&#160;the Pentagon said Wednesday. The facility’s construction would be funded via the&#160;Defense Industrial Base Consortium Other Transaction Agreement. Aprille Ericsson, assistant secretary of defense for science and technology, said this award is a big step...",https://executivegov.com/2024/07/pentagon-selects-first-awardee-for-distributed-bioindustrial-manufacturing-program/,2024-07-12T21:25:56+00:00,negative,Business,positive,neutral,0.71
suntimes,Rick Morrissey,Upset alert: Local kid (Jalen Brunson) gives back money to help team (Knicks)!,"I want to believe that somebody out there in a sports world obsessed with money, possessions and the pursuit of a record-setting contract still believes in team, togetherness and the pursuit of a common goal.I want to believe in that ideal, but too often I give up in the face of overwhelming evidence that no such person exists and that we’re all alone on this cold planet.And, then, Friday.That’s when news broke that Jalen Brunson, pride of Stevenson High School, had opted to take a lesser contract from the Knicks in order to give his team the flexibility to pay teammates while signing other...",https://chicago.suntimes.com/sports/2024/07/14/upset-alert-local-kid-jalen-brunson-gives-back-money-to-help-team-knicks-tom-brady-derek-jeter-patrick-mahomes,2024-07-14T20:50:06+00:00,positive,Sports,neutral,neutral,0.78
synthetic,AI Generator,"Environmental groups announce new initiative, benefiting millions.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Environmental groups win prestigious award, enhancing education.",,,,positive,General,positive,positive,1.0
dvidshub,Dottie White,Dawber promotion_6159 [Image 2 of 3],"Lt. Gen. Sean A. Gainey, commanding general, U.S. Space and Missile Defense Command, administers the oath of office to Brig. Gen. John L. Dawber, SMDC deputy commanding general for operations, during Dawber's promotion ceremony at Peterson Space Force Base, Colorado, July 12, 2024. (U.S. Army photo by Dottie White)",https://www.dvidshub.net/image/8527038/dawber-promotion-6159,2024-07-12T22:11:24+00:00,negative,General,neutral,neutral,0.94
wgil,Will Stevenson,"Survey: Nearly half of small businesses couldn’t cover June rent, but conditions improve in Illinois","A new survey shows that nearly a third of Illinois small businesses couldn&#8217;t pay their rent on time or in full in June, but conditions have improved. The small business network Alignable survey shows that nationwide, 46%",https://www.wgil.com/2024/07/18/survey-nearly-half-of-small-businesses-couldnt-cover-june-rent-but-conditions-improve-in-illinois/,2024-07-18T16:32:04+00:00,negative,Business,positive,positive,0.77
4-traders,,FD Technologies : General meeting voting update,"(marketscreener.com) FD Technologies Public Limited Company At the Annual General Meeting of FD Technologies plc held on 18th July 2024 resolutions 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13 and 14 were passed by way of a poll with resolution 12 failing to pass. The votes cast were as follows: ...https://www.marketscreener.com/quote/stock/FD-TECHNOLOGIES-PLC-4003789/news/FD-Technologies-General-meeting-voting-update-47414674/?utm_medium=RSS&utm_content=20240718",https://www.marketscreener.com/quote/stock/FD-TECHNOLOGIES-PLC-4003789/news/FD-Technologies-General-meeting-voting-update-47414674/?utm_medium=RSS&utm_content=20240718,2024-07-18T15:41:06+00:00,negative,Technology,negative,negative,0.54
synthetic,AI Generator,"Environmental groups announce new initiative, transforming industries.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Educators expand services, setting global standards.",,,,positive,General,positive,positive,1.0
synthetic,AI Generator,"Airline companies report losses, affecting consumer confidence.",,,,negative,General,negative,negative,1.0
Google News Health CA (FR),,"Les fonctions cognitives des noctambules sont supérieures à celles des lève-tôt, selon une étude - CNEWS","Les fonctions cognitives des noctambules sont supérieures à celles des lève-tôt, selon une étude&nbsp;&nbsp;CNEWSLes performances cognitives des « couche-tard » sont supérieures à celles des « lève-tôt », selon une étude&nbsp;&nbsp;Trust My Science",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmNuZXdzLmZyL3NjaWVuY2UvMjAyNC0wNy0xMS9sZXMtZm9uY3Rpb25zLWNvZ25pdGl2ZXMtZGVzLW5vY3RhbWJ1bGVzLXNvbnQtc3VwZXJpZXVyZXMtY2VsbGVzLWRlcy1sZXZlLXRvdNIBeWh0dHBzOi8vd3d3LmNuZXdzLmZyL3NjaWVuY2UvMjAyNC0wNy0xMS9sZXMtZm9uY3Rpb25zLWNvZ25pdGl2ZXMtZGVzLW5vY3RhbWJ1bGVzLXNvbnQtc3VwZXJpZXVyZXMtY2VsbGVzLWRlcy1sZXZlLXRvdD9hbXA?oc=5,2024-07-11T18:58:38+00:00,neutral,Science,neutral,neutral,0.9
Seeking Alpha,,GigaCloud Technology: Capitalizing On Network Effects And Consumer Trends,GigaCloud Technology: Capitalizing On Network Effects And Consumer Trends,https://seekingalpha.com/article/4704879-gigacloud-technology-capitalizing-on-network-effects-and-consumer-trends?source=feed_all_articles,2024-07-18T17:26:04+00:00,neutral,Technology,neutral,neutral,0.8
synthetic,AI Generator,"Pharmaceutical firms experience shutdowns, sparking controversy.",,,,negative,General,negative,negative,1.0
